class,count_sample_train,count_sample_test,count_miss_predicted,accuracy,miss_predicted_with
1,112,22,6,72.72727273,5(3)  100(3)  
2,23,6,3,50,44(1)  48(1)  174(1)  
3,931,512,86,83.203125,19(20)  27(31)  46(19)  47(1)  48(10)  95(4)  100(1)  
4,33,6,4,33.33333333,1(1)  46(3)  
5,350,97,9,90.72164948,1(1)  19(2)  59(6)  
6,54,24,9,62.5,7(3)  19(1)  27(3)  139(1)  145(1)  
7,41,11,3,72.72727273,3(2)  27(1)  
8,531,229,21,90.82969432,3(8)  19(9)  27(2)  46(1)  100(1)  
9,66,19,3,84.21052632,19(3)  
10,48,13,6,53.84615385,19(6)  
11,642,262,20,92.36641221,3(1)  19(17)  48(2)  
12,86,29,7,75.86206897,5(2)  19(5)  
13,77,26,6,76.92307692,19(6)  
14,134,35,0,100,
15,95,22,5,77.27272727,14(5)  
16,54,16,1,93.75,5(1)  
17,36,12,4,66.66666667,12(1)  46(3)  
18,46,11,0,100,
19,84,32,0,100,
20,26,6,0,100,
21,36,12,4,66.66666667,11(4)  
22,81,28,27,3.571428571,19(27)  
23,95,22,0,100,
24,55,14,1,92.85714286,159(1)  
25,145,49,12,75.51020408,19(12)  
26,51,14,0,100,
27,447,159,17,89.3081761,3(10)  19(7)  
28,132,37,3,91.89189189,5(2)  19(1)  
29,23,1,0,100,
30,46,18,13,27.77777778,19(11)  63(1)  134(1)  
31,46,17,5,70.58823529,5(3)  19(1)  29(1)  
32,120,33,3,90.90909091,5(2)  169(1)  
33,27,3,3,0,19(3)  
34,62,26,18,30.76923077,5(1)  19(16)  76(1)  
35,39,14,6,57.14285714,19(3)  32(3)  
36,23,7,3,57.14285714,3(3)  
37,18,7,4,42.85714286,19(3)  148(1)  
38,50,15,7,53.33333333,19(6)  60(1)  
39,54,17,6,64.70588235,1(1)  19(5)  
40,52,15,0,100,
41,43,10,0,100,
42,50,11,0,100,
43,114,23,5,78.26086957,19(5)  
44,342,74,6,91.89189189,45(1)  48(5)  
45,327,70,8,88.57142857,1(1)  19(1)  44(1)  46(1)  57(3)  174(1)  
46,439,121,19,84.29752066,3(1)  45(3)  47(14)  50(1)  
47,271,54,9,83.33333333,3(2)  45(2)  46(4)  59(1)  
48,465,114,11,90.35087719,43(3)  44(1)  49(7)  
49,282,60,5,91.66666667,44(1)  59(3)  174(1)  
50,74,13,0,100,
51,73,11,1,90.90909091,44(1)  
52,160,29,3,89.65517241,19(1)  46(2)  
53,64,10,2,80,19(2)  
54,88,16,2,87.5,62(1)  75(1)  
55,175,39,1,97.43589744,19(1)  
56,157,29,2,93.10344828,64(2)  
57,184,37,0,100,
58,75,10,1,90,65(1)  
59,506,118,0,100,
60,257,81,0,100,
61,70,15,1,93.33333333,32(1)  
62,157,47,4,91.4893617,19(1)  116(3)  
63,77,21,0,100,
64,122,30,6,80,55(2)  56(4)  
65,128,29,0,100,
66,66,9,0,100,
67,7,1,0,100,
68,78,16,1,93.75,169(1)  
69,9,2,1,50,57(1)  
70,14,4,2,50,71(1)  135(1)  
71,31,8,0,100,
72,22,4,1,75,73(1)  
73,13,5,0,100,
74,49,7,4,42.85714286,60(4)  
75,40,8,7,12.5,19(1)  62(6)  
76,254,58,3,94.82758621,78(3)  
77,453,142,0,100,
78,209,45,3,93.33333333,76(3)  
79,443,139,1,99.28057554,19(1)  
80,15,3,1,66.66666667,176(1)  
81,135,31,0,100,
82,26,3,0,100,
83,87,17,0,100,
84,104,20,3,85,3(1)  19(2)  
85,228,57,0,100,
86,89,15,1,93.33333333,19(1)  
87,229,55,0,100,
88,72,16,0,100,
89,14,3,3,0,19(3)  
90,91,21,6,71.42857143,19(6)  
91,71,16,2,87.5,19(2)  
92,19,3,3,0,19(3)  
93,63,14,9,35.71428571,19(9)  
94,39,8,0,100,
95,202,51,0,100,
96,99,27,0,100,
97,52,10,1,90,5(1)  
98,49,12,3,75,95(3)  
99,40,9,2,77.77777778,3(2)  
100,427,127,11,91.33858268,3(5)  8(3)  27(2)  103(1)  
101,150,53,0,100,
