Sequence_Original,Sequence_Predicted,Edit_Distance,Mark the wrong KPs that detected in the sequenece during the prediction. Within () the correct KP is given
1,1,2,"94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3"
1,1,2,"94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3"
1,1,2,"94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3,94,3,95,3,96,97,95,3,95*(98),99,95,3,96,97,95,3"
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
2,2,0,NIL
3,3,4,"104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43,104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43"
3,3,4,"104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43,104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43"
3,3,4,"104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43,104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43"
3,3,4,"104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43,104,105,112*(46),42,104,105,95*(46),42,106,107,48,43,106,107,48,43"
4,4,2,"108,66,103,100,109,68,103,100,110,112*(111),112,60,113,114,115,115*(116),109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60"
4,4,2,"108,66,103,100,109,68,103,100,110,112*(111),112,60,113,114,115,115*(116),109,68,103,100,108,66,103,100,113,114,115,116,110,111,112,60"
